user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U1021,44492.96,Delhi,930,3,3,Card,Web,Payment,28991.97,1,0.975,8,0
U6121,29332.46,Hyderabad,833,9,2,Wallet,Web,Payment,3687.4,0,0.742,8,0
U7912,548.44,Chennai,22,21,2,UPI,Android,Transfer,18192.69,0,0.86,2,0
U7190,24937.87,Mumbai,967,4,2,Card,Android,Transfer,27905.75,0,0.381,7,1
U7730,30675.16,Bangalore,380,5,2,Card,Web,Transfer,23685.93,0,0.542,1,0
U5393,22943.26,Mumbai,266,19,3,NetBanking,Android,Transfer,7358.41,0,0.88,1,0
U7991,16772.71,Chennai,140,17,4,Card,Android,Withdrawal,13638.4,0,0.404,3,0
U1343,23211.74,Hyderabad,402,14,3,UPI,Android,Withdrawal,3747.09,0,0.938,3,1
U6583,45353.93,Mumbai,1711,23,2,UPI,iOS,Transfer,1372.17,0,0.656,7,0
U3560,34629.21,Mumbai,367,0,1,UPI,Web,Withdrawal,23045.12,0,0.133,2,0
U3477,18482.44,Mumbai,854,17,2,UPI,Web,Transfer,7304.36,0,0.966,9,0
U3523,11142.69,Delhi,1265,8,0,Card,Web,Transfer,2162.59,0,0.311,1,0
U8352,19981.81,Bangalore,133,20,1,NetBanking,Android,Transfer,16407.54,0,0.917,4,0
U6458,46419.51,Hyderabad,134,19,0,NetBanking,Web,Transfer,7432.69,0,0.809,8,0
U7294,7183.57,Mumbai,244,17,2,Wallet,iOS,Transfer,7265.07,0,0.672,6,0
U6893,39924.84,Delhi,803,8,0,Card,iOS,Transfer,10841.18,0,0.646,2,0
U4174,7538.38,Mumbai,1689,5,3,Wallet,iOS,Transfer,3314.02,0,0.544,9,0
U2466,11137.51,Delhi,348,16,0,Wallet,Web,Transfer,15750.76,1,0.181,2,0
U4172,2347.83,Mumbai,145,13,3,NetBanking,iOS,Transfer,5377.41,0,0.538,5,0
U7831,5545.39,Hyderabad,313,9,4,UPI,Android,Transfer,14470.55,0,0.852,1,0
U8189,20576.1,Mumbai,19,0,4,Wallet,iOS,Withdrawal,26342.58,0,0.518,6,0
U9682,2206.53,Bangalore,1812,6,0,Wallet,Android,Payment,19894.0,1,0.609,9,0
U9395,18143.66,Hyderabad,1241,21,3,Wallet,Android,Payment,28872.02,0,0.388,2,0
U1203,15204.11,Hyderabad,1126,6,3,Wallet,Android,Withdrawal,26977.98,0,0.013,4,0
U5190,25629.05,Mumbai,154,15,2,NetBanking,iOS,Payment,4661.78,0,0.049,2,0
U3379,26032.49,Delhi,1875,5,0,NetBanking,iOS,Payment,29807.84,0,0.806,9,0
U5469,4452.71,Chennai,868,19,4,Wallet,Android,Withdrawal,881.21,0,0.449,9,0
U1767,24606.21,Bangalore,1938,11,3,NetBanking,Android,Transfer,4879.09,0,0.817,4,1
U3540,33646.48,Delhi,1951,17,2,Card,iOS,Payment,15219.29,0,0.848,8,0
U2598,12688.67,Mumbai,1474,20,4,UPI,Web,Payment,2269.51,0,0.976,4,0
U1138,12209.96,Delhi,911,7,3,UPI,Web,Payment,18756.95,0,0.707,2,0
U7585,46631.71,Delhi,467,13,4,NetBanking,Android,Transfer,10989.41,0,0.077,5,0
U9652,47395.44,Delhi,620,21,1,NetBanking,iOS,Payment,25089.6,0,0.03,9,0
U8403,33193.0,Hyderabad,1139,11,1,UPI,iOS,Withdrawal,12935.07,0,0.45,1,0
U3258,17861.98,Mumbai,584,5,3,Wallet,Web,Withdrawal,27598.26,0,0.897,6,0
U7358,2497.78,Chennai,953,16,2,NetBanking,Web,Payment,26579.79,0,0.863,9,0
U7239,29802.16,Chennai,1833,19,4,NetBanking,Web,Withdrawal,26715.8,0,0.886,2,0
U4843,37046.15,Chennai,855,1,1,UPI,Web,Transfer,20187.87,0,0.956,1,0
U4870,32040.34,Mumbai,1373,9,0,UPI,Web,Withdrawal,6190.0,0,0.361,8,0
U9227,105.55,Chennai,1677,4,4,Card,iOS,Transfer,12787.8,1,0.029,8,0
U5704,26039.37,Delhi,421,14,1,UPI,Android,Payment,22653.37,0,0.166,7,0
U2674,31723.5,Chennai,1922,10,1,Card,Android,Payment,25135.05,1,0.511,6,0
U7232,11683.45,Chennai,1843,10,3,NetBanking,Web,Transfer,6090.84,0,0.002,8,1
U5104,12744.66,Bangalore,544,19,3,NetBanking,Android,Payment,15323.04,0,0.376,2,0
U7960,43975.68,Bangalore,1289,22,0,Wallet,iOS,Transfer,13290.11,0,0.965,6,0
U7623,48723.24,Mumbai,108,21,1,Wallet,Android,Payment,29112.13,0,0.023,5,0
U4663,18488.35,Chennai,1311,7,4,NetBanking,iOS,Transfer,11691.55,0,0.849,7,0
U3402,38612.02,Mumbai,911,11,0,NetBanking,Android,Payment,24870.06,1,0.767,9,0
U7536,49692.73,Bangalore,1485,5,3,Wallet,iOS,Transfer,15834.88,0,0.097,1,0
U6678,45101.91,Mumbai,1762,15,1,Wallet,iOS,Withdrawal,3148.43,0,0.401,1,0
U8096,45644.4,Chennai,1363,11,0,Card,Android,Payment,12864.06,0,0.856,2,0
U1725,13747.05,Bangalore,1798,10,0,UPI,iOS,Withdrawal,22812.41,0,0.54,2,0
U7515,8393.35,Delhi,1872,16,4,UPI,iOS,Transfer,20782.72,1,0.874,6,0
U8484,40357.93,Hyderabad,439,22,1,UPI,iOS,Withdrawal,29941.65,0,0.105,3,0
U4088,38449.77,Delhi,1124,7,0,UPI,Web,Transfer,24103.9,0,0.416,9,0
U7562,2881.19,Mumbai,805,1,2,NetBanking,Android,Payment,26851.74,0,0.776,7,0
U7654,9497.48,Mumbai,133,9,2,Card,iOS,Withdrawal,29547.33,0,0.393,6,0
U5836,18761.9,Mumbai,726,15,3,Card,Web,Withdrawal,7142.08,0,0.4,8,1
U5889,24702.65,Delhi,180,8,2,UPI,Android,Transfer,11449.84,0,0.316,4,0
U6736,41226.3,Mumbai,119,12,1,UPI,iOS,Withdrawal,2221.38,0,0.516,3,0
U3086,3397.48,Delhi,1783,0,4,UPI,Web,Transfer,27508.67,0,0.181,9,0
U5030,48140.28,Chennai,897,3,1,Wallet,iOS,Payment,9667.46,0,0.78,6,0
U2330,24397.19,Chennai,290,12,3,Wallet,Web,Transfer,4469.63,0,0.791,8,0
U6636,43644.05,Hyderabad,1754,21,3,NetBanking,Android,Payment,27534.7,0,0.003,7,0
U9800,39575.97,Delhi,956,23,1,Wallet,Android,Transfer,22153.52,0,0.516,7,0
U6968,3968.9,Delhi,1475,0,1,UPI,Web,Transfer,17333.3,1,0.538,6,0
U8690,10574.8,Mumbai,45,0,0,Card,iOS,Payment,2875.75,0,0.503,1,0
U1329,40082.22,Chennai,182,2,1,Wallet,iOS,Withdrawal,2616.17,0,0.113,8,0
U9353,39175.73,Mumbai,151,21,1,UPI,Web,Transfer,22219.8,0,0.74,1,0
U1140,30602.2,Hyderabad,1677,3,0,Wallet,iOS,Withdrawal,1140.35,0,0.193,8,0
U8179,22363.99,Chennai,838,19,1,UPI,Web,Payment,22701.01,1,0.111,4,0
U4450,18053.32,Bangalore,823,14,4,Wallet,Android,Payment,27286.92,0,0.232,5,0
U3867,42989.29,Bangalore,1605,12,1,Card,Web,Payment,25263.11,0,0.66,7,0
U6022,17648.74,Delhi,1975,19,2,Wallet,Web,Transfer,3692.76,1,0.117,6,0
U6428,31413.62,Delhi,1372,22,2,NetBanking,Web,Payment,24175.18,0,0.835,3,0
U5146,15536.2,Delhi,1058,9,4,Wallet,Web,Withdrawal,1639.25,0,0.402,9,0
U2468,19149.05,Hyderabad,837,12,2,NetBanking,Web,Payment,27834.69,0,0.763,2,0
U6212,2122.79,Hyderabad,171,6,4,Card,iOS,Transfer,12971.24,0,0.037,7,1
U9830,1724.95,Hyderabad,117,0,0,NetBanking,iOS,Payment,27840.55,0,0.03,6,0
U6916,9372.66,Delhi,1810,10,0,UPI,Android,Transfer,3919.62,0,0.092,9,0
U7306,2330.15,Hyderabad,37,10,2,NetBanking,Android,Transfer,21567.63,0,0.373,2,0
U8362,12337.69,Mumbai,816,15,2,Card,Android,Payment,10271.6,0,0.453,5,0
U9414,39924.75,Hyderabad,1262,11,2,Card,iOS,Withdrawal,26031.63,0,0.485,8,0
U3589,46697.06,Chennai,1785,16,2,UPI,iOS,Payment,8775.86,0,0.272,6,1
U7156,31692.24,Delhi,1254,5,0,Card,Android,Transfer,11848.85,0,0.864,3,0
U1815,27857.63,Delhi,967,2,1,Card,iOS,Withdrawal,4790.36,0,0.798,6,0
U3825,31788.95,Hyderabad,1085,8,1,Wallet,iOS,Transfer,9763.61,0,0.272,3,0
U7109,24120.91,Mumbai,954,22,4,UPI,Android,Payment,11138.86,1,0.794,3,1
U5737,14411.18,Delhi,41,11,4,UPI,Web,Payment,1128.28,0,0.789,8,0
U2962,13162.39,Delhi,1091,19,4,UPI,Web,Transfer,15510.2,1,0.996,6,0
U4123,24126.77,Delhi,1393,11,0,NetBanking,iOS,Transfer,3977.77,0,0.747,7,0
U9725,35376.57,Mumbai,987,0,4,Wallet,iOS,Withdrawal,3133.42,0,0.436,1,0
U2106,37008.21,Hyderabad,967,4,2,NetBanking,iOS,Payment,7859.03,0,0.998,7,0
U6227,49233.49,Delhi,128,15,3,Card,Android,Withdrawal,1475.81,0,0.282,3,1
U6296,11536.23,Delhi,430,4,0,Card,iOS,Transfer,16025.19,0,0.621,7,0
U1320,18245.28,Chennai,1604,3,0,UPI,Android,Withdrawal,19748.54,0,0.081,8,0
U8301,19015.64,Delhi,855,13,2,Card,iOS,Withdrawal,15455.74,0,0.537,8,0
U5309,18420.91,Mumbai,564,0,2,UPI,Android,Payment,10568.15,0,0.205,6,1
U2045,24922.53,Mumbai,1613,8,3,UPI,Android,Withdrawal,15313.79,0,0.628,7,0
U2967,34633.1,Hyderabad,1847,7,2,UPI,Android,Withdrawal,3634.73,0,0.688,5,0
U6394,22322.04,Bangalore,1657,21,4,NetBanking,Web,Payment,10489.48,0,0.648,1,0
U3380,12370.49,Mumbai,1728,14,4,Card,Web,Payment,16551.84,0,0.576,6,0
U5735,47233.48,Bangalore,481,1,1,Wallet,iOS,Transfer,2932.78,0,0.107,9,1
U6452,28616.28,Hyderabad,785,8,3,UPI,Android,Withdrawal,8537.07,0,0.657,9,0
U1731,6149.39,Delhi,1383,6,4,UPI,Web,Payment,23653.82,0,0.802,4,0
U2534,20346.29,Delhi,1438,6,1,Wallet,iOS,Payment,20240.6,0,0.92,9,0
U6502,31591.37,Chennai,1463,19,0,Card,Web,Transfer,18952.89,0,0.0,6,0
U1900,3484.26,Chennai,1882,14,1,Card,iOS,Payment,19756.0,0,0.432,5,0
U8806,2738.83,Chennai,396,10,0,NetBanking,Android,Transfer,27037.46,0,0.308,9,1
U2200,3119.24,Bangalore,688,15,1,UPI,Android,Withdrawal,2539.04,0,0.362,6,0
U9463,46326.87,Hyderabad,1862,6,2,UPI,Web,Transfer,1665.95,0,0.821,1,0
U2314,49782.48,Chennai,1953,18,2,Wallet,Web,Transfer,11242.71,0,0.153,3,0
U1404,37710.4,Chennai,1135,12,2,Wallet,iOS,Withdrawal,2564.59,0,0.703,3,0
U4666,39967.94,Hyderabad,1583,3,3,Card,Web,Withdrawal,14138.14,0,0.466,7,1
U8037,16611.66,Mumbai,618,8,4,Card,Android,Withdrawal,23719.04,0,0.707,3,0
U7933,31751.83,Delhi,611,18,3,Wallet,Web,Transfer,28503.28,0,0.116,4,0
U5434,35146.56,Chennai,1429,17,2,UPI,iOS,Withdrawal,7420.14,0,0.344,9,0
U7700,3166.58,Bangalore,1186,17,0,UPI,iOS,Payment,2223.62,0,0.605,1,0
U2337,6325.89,Chennai,273,9,0,Wallet,Web,Transfer,16154.02,0,0.814,7,0
U3246,9994.72,Bangalore,350,20,1,NetBanking,Web,Payment,10335.4,0,0.21,2,0
U8140,11538.94,Delhi,61,19,2,NetBanking,Web,Withdrawal,17114.67,0,0.171,4,0
U2006,20736.35,Hyderabad,1624,7,1,Card,iOS,Payment,20323.39,0,0.504,3,0
U7141,7373.08,Hyderabad,946,6,4,Wallet,Android,Withdrawal,26877.79,0,0.072,4,0
U8102,33670.95,Delhi,1666,17,0,UPI,iOS,Transfer,3797.43,0,0.735,3,0
U1446,39004.78,Bangalore,28,6,4,UPI,iOS,Transfer,24841.61,0,0.345,3,0
U6618,48061.47,Chennai,485,1,1,Wallet,iOS,Transfer,29509.15,1,0.227,3,0
U5830,34721.88,Delhi,1204,0,3,Wallet,Android,Transfer,5068.34,0,0.077,2,0
U7332,47366.8,Mumbai,1863,23,3,Card,Android,Withdrawal,9354.03,0,0.798,1,0
U1498,2648.59,Mumbai,1090,21,4,NetBanking,iOS,Withdrawal,7880.8,0,0.643,8,0
U7442,40990.26,Hyderabad,1362,2,0,Card,Web,Payment,5708.53,0,0.395,6,0
U1576,504.45,Hyderabad,494,16,3,NetBanking,iOS,Payment,18997.53,0,0.444,3,1
U1150,39102.1,Mumbai,198,9,1,Wallet,Android,Transfer,29844.65,0,0.532,5,0
U5066,16250.25,Delhi,1969,5,0,Card,Android,Payment,3049.62,0,0.91,7,0
U9693,18878.37,Bangalore,1328,8,2,NetBanking,Web,Withdrawal,19559.56,0,0.783,4,0
U9706,42734.64,Hyderabad,456,10,2,Card,iOS,Payment,3683.69,0,0.194,6,0
U6091,30368.31,Bangalore,1818,15,1,Wallet,iOS,Withdrawal,27935.2,0,0.856,2,0
U6127,41638.96,Bangalore,1020,18,0,Wallet,iOS,Transfer,11451.06,0,0.634,1,0
U9036,36666.91,Mumbai,997,13,1,UPI,Web,Payment,4206.91,0,0.392,1,0
U9057,14865.79,Bangalore,91,11,1,NetBanking,Android,Withdrawal,6211.4,0,0.988,9,0
U6775,11363.46,Hyderabad,1787,14,4,Card,Android,Payment,737.9,0,0.191,6,0
U3574,47308.47,Hyderabad,1311,21,0,NetBanking,Android,Payment,28197.82,1,0.065,1,0
U4947,38511.18,Hyderabad,338,18,0,Wallet,Web,Payment,13607.33,0,0.186,9,0
U1383,27117.95,Chennai,1454,0,1,Card,Android,Withdrawal,7348.11,0,0.983,5,0
U4505,43690.17,Hyderabad,1609,13,1,Wallet,Web,Payment,18167.91,0,0.568,8,0
U9245,46306.68,Hyderabad,1432,13,0,Card,iOS,Transfer,18190.06,0,0.683,2,0
U2320,8278.31,Mumbai,1093,7,1,Card,Android,Withdrawal,22396.44,0,0.975,8,0
U8639,13341.76,Hyderabad,655,22,3,Card,Web,Transfer,4117.68,0,0.193,8,0
U4489,12456.39,Mumbai,1394,5,2,UPI,Web,Transfer,9915.08,0,0.182,1,0
U3037,36525.95,Bangalore,1064,2,4,UPI,iOS,Withdrawal,26671.72,0,0.425,2,0
U9539,22459.2,Mumbai,458,3,2,Wallet,Android,Transfer,15221.1,0,0.449,7,0
U5669,13445.31,Delhi,378,7,3,NetBanking,iOS,Withdrawal,12348.43,0,0.712,9,0
U4991,13003.78,Bangalore,1924,7,0,Card,Android,Transfer,835.99,0,0.967,1,1
U9812,21114.96,Delhi,1591,3,3,NetBanking,Web,Transfer,21494.26,0,0.551,1,0
U7518,29243.22,Mumbai,1765,11,1,UPI,Android,Payment,26400.23,1,0.05,2,0
U4835,26629.07,Mumbai,1944,8,3,NetBanking,Android,Transfer,27587.23,1,0.844,7,0
U5840,20899.68,Bangalore,1695,19,0,Wallet,Android,Withdrawal,13701.75,0,0.705,4,0
U6894,1745.6,Chennai,1400,8,0,NetBanking,Android,Payment,4779.34,0,0.894,8,0
U1941,13651.75,Hyderabad,1967,18,2,Card,Android,Payment,23884.66,0,0.999,9,0
U6362,6919.17,Chennai,1737,1,1,NetBanking,iOS,Payment,17978.42,0,0.12,7,0
U4683,23748.94,Bangalore,1840,2,4,Card,iOS,Payment,23386.24,0,0.086,7,0
U4108,48755.6,Chennai,1530,2,0,Wallet,Android,Withdrawal,3822.48,1,0.25,9,0
U5086,4119.62,Mumbai,747,3,4,Card,iOS,Transfer,12421.59,0,0.271,1,0
U5607,37384.85,Delhi,292,22,1,UPI,Web,Payment,1294.01,0,0.372,2,0
U3448,31523.15,Delhi,462,22,1,Card,Web,Transfer,4102.59,0,0.453,9,0
U1839,9386.02,Bangalore,1266,13,3,UPI,iOS,Transfer,2170.89,0,0.1,8,0
U7598,41839.18,Chennai,1055,16,1,Wallet,Android,Payment,11535.42,1,0.618,7,0
U9960,34619.08,Chennai,1625,23,3,UPI,Web,Transfer,5803.79,0,0.537,4,0
U8238,29891.59,Bangalore,1245,15,1,NetBanking,iOS,Transfer,18150.33,0,0.097,8,0
U7688,21911.18,Chennai,214,3,0,Wallet,Web,Withdrawal,23246.53,0,0.268,3,0
U9154,26990.14,Hyderabad,1992,15,4,NetBanking,iOS,Payment,28030.84,0,0.3,9,0
U4846,19914.34,Delhi,550,10,0,UPI,Web,Withdrawal,6162.6,0,0.638,1,0
U8282,12196.84,Hyderabad,950,17,2,Wallet,Android,Transfer,4849.75,0,0.59,6,0
U9751,325.01,Delhi,397,6,0,Card,iOS,Transfer,4759.67,1,0.24,9,0
U8092,37769.11,Chennai,923,22,4,UPI,Web,Withdrawal,14195.84,0,0.121,4,0
U5284,40900.82,Hyderabad,987,3,0,Card,Web,Payment,18250.18,0,0.381,1,0
U2226,259.16,Hyderabad,434,2,1,Card,Android,Withdrawal,25753.99,0,0.799,2,0
U8075,28009.8,Delhi,1642,20,4,UPI,iOS,Payment,16746.8,0,0.551,8,0
U4152,18420.77,Hyderabad,692,9,0,NetBanking,Web,Transfer,26247.3,0,0.399,4,0
U2088,3633.18,Hyderabad,25,21,4,UPI,Android,Transfer,12076.36,0,0.156,7,0
U5667,7185.37,Hyderabad,1501,11,2,Card,Web,Withdrawal,14903.86,0,0.644,4,0
U8848,24841.32,Bangalore,1128,18,0,Card,iOS,Payment,10108.16,0,0.696,9,0
U1078,38054.52,Delhi,1300,6,0,Card,iOS,Withdrawal,23177.06,0,0.365,5,0
U6709,8451.77,Chennai,871,13,1,UPI,iOS,Withdrawal,12289.82,0,0.246,2,0
U9901,40255.09,Hyderabad,20,17,2,NetBanking,iOS,Withdrawal,15184.15,0,0.789,7,0
U3024,33888.03,Delhi,1508,10,3,NetBanking,Web,Payment,9143.72,0,0.734,6,0
U9940,2400.71,Chennai,891,13,3,UPI,Android,Withdrawal,7657.82,0,0.741,2,0
U7423,25924.5,Hyderabad,1360,19,2,UPI,Web,Withdrawal,28698.06,0,0.322,6,0
U7127,33635.57,Delhi,1342,18,3,Card,iOS,Payment,24295.99,0,0.112,1,0
U2444,21930.3,Hyderabad,1934,18,0,Card,iOS,Transfer,10659.18,0,0.849,2,0
U8334,2370.2,Hyderabad,1143,8,2,Card,Web,Withdrawal,9074.41,0,0.611,3,0
U4330,30874.44,Bangalore,579,1,1,UPI,iOS,Transfer,16670.56,0,0.155,9,0
U2536,6702.45,Chennai,731,9,2,NetBanking,Android,Payment,28144.16,0,0.979,3,0
U9909,24591.96,Chennai,1933,16,4,Wallet,Web,Payment,28169.39,0,0.657,9,0
U9509,9282.68,Bangalore,974,21,0,UPI,Web,Withdrawal,17357.47,0,0.336,6,1
U6004,25961.45,Bangalore,623,19,0,NetBanking,Android,Payment,6858.37,0,0.413,6,0
U2677,42134.6,Mumbai,940,4,2,Card,Android,Payment,409.83,0,0.329,8,0
U7827,3289.44,Bangalore,1375,10,3,Wallet,iOS,Payment,3411.55,0,0.392,6,0
U2832,36694.04,Delhi,378,11,3,Wallet,Web,Payment,28564.85,0,0.384,7,0
U6061,45841.96,Delhi,418,1,4,Card,Web,Withdrawal,5859.33,0,0.84,9,0
U1870,40515.16,Bangalore,641,15,4,NetBanking,Web,Withdrawal,15311.5,0,0.677,5,0
U1116,42524.88,Delhi,1370,22,3,UPI,Android,Transfer,14528.95,0,0.934,9,0
U1882,30769.9,Bangalore,1116,0,2,Card,iOS,Payment,28654.86,0,0.918,9,0
U7302,21632.24,Chennai,1647,19,1,Card,Android,Withdrawal,25604.92,0,0.336,6,0
U3118,38603.21,Bangalore,1462,2,4,UPI,Android,Withdrawal,24347.84,0,0.834,1,0
U1567,4667.85,Hyderabad,1518,2,1,NetBanking,Android,Transfer,7353.88,0,0.522,9,0
U1239,8783.19,Hyderabad,1530,17,3,UPI,Web,Withdrawal,6973.13,0,0.036,2,0
U4890,897.61,Bangalore,1419,0,0,NetBanking,Android,Withdrawal,17689.69,0,0.426,6,0
U5481,7614.04,Delhi,831,1,2,Wallet,Web,Transfer,16398.43,0,0.724,7,0
U5951,14654.54,Hyderabad,274,10,0,Wallet,Android,Withdrawal,11502.88,0,0.84,8,0
U9473,34171.56,Delhi,632,21,4,NetBanking,Web,Transfer,25267.69,0,0.255,5,0
U9700,32333.18,Chennai,1224,6,3,UPI,iOS,Payment,14582.85,0,0.221,5,0
U8871,23277.23,Chennai,1574,3,4,Wallet,Android,Payment,28615.73,0,0.798,7,0
U6862,14899.67,Hyderabad,1958,7,1,UPI,Android,Payment,24261.15,0,0.504,9,0
U4920,49386.73,Hyderabad,1954,19,3,UPI,Web,Payment,27400.0,0,0.333,8,0
U7955,7059.21,Hyderabad,483,17,3,Card,Web,Withdrawal,17283.86,0,0.861,2,0
U8219,25700.22,Hyderabad,1930,15,3,Wallet,Android,Transfer,5705.48,1,0.407,6,1
U8908,11682.31,Delhi,1819,8,3,Card,Android,Transfer,22065.15,0,0.004,7,0
U9393,41071.45,Delhi,847,15,2,Wallet,Android,Transfer,9375.26,0,0.91,9,0
U9451,10481.11,Mumbai,549,15,3,Wallet,Android,Withdrawal,26297.98,0,0.048,3,0
U7635,16083.8,Chennai,359,7,2,Wallet,Web,Withdrawal,5832.28,0,0.879,1,0
U6023,15373.49,Hyderabad,1592,21,0,UPI,iOS,Transfer,16722.21,0,0.629,7,0
U7297,15418.57,Delhi,1368,17,1,Wallet,Android,Withdrawal,8589.53,0,0.912,7,0
U8308,29069.38,Bangalore,161,8,0,NetBanking,iOS,Withdrawal,11529.5,0,0.446,2,0
U7938,48873.96,Delhi,829,0,0,UPI,Web,Transfer,8876.06,0,0.671,7,0
U7060,44461.94,Hyderabad,1563,23,0,UPI,Web,Transfer,14997.74,0,0.359,2,0
U8378,10498.81,Delhi,1938,8,2,Card,iOS,Withdrawal,17967.77,0,0.43,3,0
U5474,5574.65,Delhi,229,5,0,UPI,Web,Withdrawal,20817.76,0,0.985,9,0
U1091,12921.26,Hyderabad,46,23,1,UPI,Android,Payment,27048.27,0,0.862,4,1
U7990,45656.42,Chennai,658,7,0,UPI,Web,Withdrawal,24531.88,0,0.853,8,0
U2707,32775.93,Delhi,968,16,3,NetBanking,Android,Withdrawal,22701.79,0,0.966,1,0
U9826,9253.22,Delhi,1734,19,2,UPI,Web,Transfer,22147.7,0,0.803,9,0
U5418,9272.39,Mumbai,467,3,1,Wallet,iOS,Withdrawal,174.29,0,0.947,4,0
U2349,516.11,Delhi,426,13,2,Wallet,Android,Transfer,23813.32,0,0.464,6,0
U6035,6732.22,Delhi,193,7,0,Wallet,Web,Withdrawal,11901.81,0,0.273,5,0
U4980,13832.34,Hyderabad,1375,0,2,NetBanking,iOS,Transfer,9759.72,0,0.273,1,0
U5202,14507.5,Hyderabad,1430,12,2,Card,Android,Payment,9489.38,0,0.269,3,0
U7691,8193.62,Bangalore,1488,9,2,Card,iOS,Transfer,5351.35,0,0.36,7,0
U4448,48322.55,Hyderabad,649,3,4,UPI,Web,Transfer,2914.54,0,0.089,2,0
U3981,27617.75,Hyderabad,1837,2,3,Card,iOS,Transfer,2667.81,0,0.559,2,0
U8143,2436.68,Delhi,1840,15,4,Wallet,iOS,Withdrawal,15855.83,1,0.381,5,0
U9141,24290.27,Hyderabad,223,5,1,Card,iOS,Transfer,14094.18,0,0.751,4,0
U5280,5921.69,Bangalore,1037,8,1,Card,Android,Payment,19283.26,0,0.249,3,0
U4554,31218.72,Hyderabad,1998,7,0,UPI,Android,Transfer,23498.4,0,0.668,6,0
U4705,11218.95,Chennai,287,13,0,UPI,Web,Transfer,27150.86,0,0.773,3,0
U5976,38773.44,Delhi,1887,8,3,Card,Android,Withdrawal,25090.95,0,0.845,4,0
U4494,12532.59,Hyderabad,591,1,4,Wallet,Android,Transfer,20445.39,0,0.667,1,0
U3306,20005.96,Hyderabad,1509,6,0,UPI,Android,Withdrawal,28504.53,0,0.013,5,0
U7516,5664.23,Chennai,1087,1,1,NetBanking,iOS,Withdrawal,368.87,1,0.009,9,0
U8267,21009.02,Delhi,811,7,2,Card,Web,Transfer,11894.94,0,0.596,1,0
U9506,29177.35,Mumbai,212,21,4,UPI,iOS,Transfer,28603.27,0,0.142,7,0
U7438,953.15,Mumbai,69,2,1,Card,Android,Withdrawal,6415.01,0,0.921,9,0
U4828,47069.65,Bangalore,1047,14,4,UPI,Web,Withdrawal,11074.88,0,0.569,3,0
U7539,45930.15,Bangalore,1267,10,1,NetBanking,Web,Withdrawal,28780.63,0,0.676,1,1
U3108,42705.4,Chennai,46,18,0,Card,Android,Payment,27332.65,0,0.334,7,0
U1924,47778.41,Chennai,1987,7,0,NetBanking,iOS,Payment,12241.8,0,0.738,9,0
U9525,29699.94,Bangalore,1044,6,4,Wallet,Web,Withdrawal,16848.71,0,0.958,4,0
U4576,21572.83,Delhi,508,13,1,UPI,Web,Payment,17870.92,0,0.26,7,0
U3076,43013.98,Delhi,950,6,4,Card,Web,Payment,6594.8,0,0.216,5,0
U1741,16210.05,Delhi,440,18,3,UPI,Android,Transfer,2630.43,0,0.546,6,0
U2826,30177.45,Delhi,468,0,3,Card,iOS,Payment,29212.37,0,0.704,5,0
U6641,8011.77,Hyderabad,1366,5,3,Card,Web,Transfer,25957.2,0,0.301,1,0
U5096,23454.42,Bangalore,1286,6,3,Card,iOS,Transfer,23043.25,0,0.88,9,0
U3478,19127.89,Hyderabad,1959,18,4,Card,iOS,Transfer,11896.05,0,0.098,5,0
U3417,32675.48,Bangalore,173,23,2,Wallet,Android,Payment,15259.4,0,0.451,8,0
U6684,22637.34,Mumbai,53,21,1,UPI,Web,Transfer,24770.16,0,0.945,6,0
U7964,24225.27,Delhi,1197,4,2,NetBanking,Android,Payment,18014.4,0,0.834,6,1
U9003,36489.6,Bangalore,1961,16,2,Card,Web,Transfer,22337.55,0,0.479,1,1
U8518,15357.85,Chennai,1910,21,1,Card,Android,Transfer,23567.27,0,0.934,1,0
U2149,22719.64,Delhi,82,18,3,NetBanking,Android,Transfer,3085.91,0,0.843,5,0
U7098,48948.42,Delhi,1026,7,1,Wallet,Web,Payment,20092.74,0,0.349,7,0
U2009,6066.34,Delhi,426,6,3,Wallet,Android,Transfer,18257.42,1,0.162,9,0
U6598,9641.57,Bangalore,556,18,4,Wallet,iOS,Payment,4783.2,1,0.234,3,0
U2605,23848.03,Delhi,1688,22,2,NetBanking,iOS,Withdrawal,879.89,0,0.287,7,0
U9109,45392.67,Delhi,800,0,2,NetBanking,iOS,Transfer,9851.27,0,0.092,2,0
U6471,34209.13,Bangalore,315,3,2,NetBanking,iOS,Transfer,20531.97,0,0.922,9,0
U7510,40039.31,Delhi,457,11,1,UPI,Web,Payment,22876.73,0,0.505,8,0
U3187,44659.86,Hyderabad,385,15,2,Card,Android,Payment,8462.61,1,0.864,6,0
U4916,6422.64,Chennai,700,4,0,Wallet,Web,Withdrawal,19724.09,0,0.327,8,0
U1265,37764.34,Hyderabad,879,6,2,Card,Android,Transfer,17621.74,0,0.575,2,0
U2776,37543.21,Bangalore,1300,9,1,UPI,Android,Payment,27946.63,0,0.713,7,0
U9083,15643.88,Hyderabad,1891,19,1,NetBanking,Web,Transfer,20749.78,0,0.356,7,0
U4936,20817.97,Mumbai,1615,22,3,Wallet,Android,Transfer,2390.84,0,0.714,2,0
